label,sve_manual_9,sve_validation,threshold_manual,threshold_validation
0,0.0007564912,0.0007085389,0.003437515813857317,0.0018713065655902028
0,0.0008516407,0.0008388805,0.003437515813857317,0.0018713065655902028
0,0.000743688,0.00075386354,0.003437515813857317,0.0018713065655902028
0,0.0007910378,0.0007325862,0.003437515813857317,0.0018713065655902028
0,0.0008113272,0.0006706769,0.003437515813857317,0.0018713065655902028
0,0.0007291012,0.00061760447,0.003437515813857317,0.0018713065655902028
0,0.00087055564,0.00085608615,0.003437515813857317,0.0018713065655902028
0,0.0009172128,0.0005705049,0.003437515813857317,0.0018713065655902028
0,0.0010276142,0.0008409787,0.003437515813857317,0.0018713065655902028
0,0.0007575842,0.00076211325,0.003437515813857317,0.0018713065655902028
0,0.0008362299,0.0007133428,0.003437515813857317,0.0018713065655902028
0,0.00085718173,0.00073636847,0.003437515813857317,0.0018713065655902028
0,0.0008206153,0.0006532259,0.003437515813857317,0.0018713065655902028
0,0.0007613786,0.0006179198,0.003437515813857317,0.0018713065655902028
0,0.0007968385,0.00076159544,0.003437515813857317,0.0018713065655902028
0,0.0007755436,0.0006081657,0.003437515813857317,0.0018713065655902028
0,0.000729353,0.0007189064,0.003437515813857317,0.0018713065655902028
0,0.0017431588,0.0014301179,0.003437515813857317,0.0018713065655902028
0,0.00068715616,0.0005774591,0.003437515813857317,0.0018713065655902028
0,0.0007521925,0.0007508329,0.003437515813857317,0.0018713065655902028
0,0.0007301597,0.00065358914,0.003437515813857317,0.0018713065655902028
0,0.0006404654,0.0005088982,0.003437515813857317,0.0018713065655902028
0,0.0007221511,0.0005803715,0.003437515813857317,0.0018713065655902028
0,0.0007009215,0.00059571606,0.003437515813857317,0.0018713065655902028
0,0.00072081643,0.00055100996,0.003437515813857317,0.0018713065655902028
0,0.0007174301,0.0006423834,0.003437515813857317,0.0018713065655902028
0,0.00076391565,0.0006947101,0.003437515813857317,0.0018713065655902028
0,0.00076225854,0.0006191418,0.003437515813857317,0.0018713065655902028
0,0.00080609,0.00076563365,0.003437515813857317,0.0018713065655902028
0,0.0006716085,0.00064393156,0.003437515813857317,0.0018713065655902028
0,0.0016991771,0.0015555671,0.003437515813857317,0.0018713065655902028
0,0.000784634,0.00066933286,0.003437515813857317,0.0018713065655902028
0,0.00068148493,0.000572307,0.003437515813857317,0.0018713065655902028
0,0.00071625185,0.00062805036,0.003437515813857317,0.0018713065655902028
0,0.000771444,0.0005650846,0.003437515813857317,0.0018713065655902028
0,0.0006745815,0.00060362194,0.003437515813857317,0.0018713065655902028
0,0.0007257038,0.00069025415,0.003437515813857317,0.0018713065655902028
0,0.00073296233,0.0007156252,0.003437515813857317,0.0018713065655902028
0,0.0017524736,0.0013430673,0.003437515813857317,0.0018713065655902028
0,0.0024742729,0.0012888392,0.003437515813857317,0.0018713065655902028
0,0.00069745467,0.0005628433,0.003437515813857317,0.0018713065655902028
0,0.0019396842,0.0011315113,0.003437515813857317,0.0018713065655902028
0,0.000717269,0.0006267063,0.003437515813857317,0.0018713065655902028
0,0.00070811587,0.00066237064,0.003437515813857317,0.0018713065655902028
0,0.0007556766,0.0006716721,0.003437515813857317,0.0018713065655902028
0,0.0007614124,0.00067067024,0.003437515813857317,0.0018713065655902028
0,0.0007203724,0.0006827051,0.003437515813857317,0.0018713065655902028
0,0.0006575302,0.00060274656,0.003437515813857317,0.0018713065655902028
0,0.0015208002,0.0013067327,0.003437515813857317,0.0018713065655902028
0,0.0007666719,0.0005596191,0.003437515813857317,0.0018713065655902028
0,0.0007170366,0.0005644732,0.003437515813857317,0.0018713065655902028
0,0.0025286558,0.0016082417,0.003437515813857317,0.0018713065655902028
0,0.0008213222,0.00068203406,0.003437515813857317,0.0018713065655902028
0,0.0009986962,0.0009596747,0.003437515813857317,0.0018713065655902028
0,0.0008871562,0.0008097518,0.003437515813857317,0.0018713065655902028
0,0.0007520996,0.0005561998,0.003437515813857317,0.0018713065655902028
0,0.0006790654,0.00061906397,0.003437515813857317,0.0018713065655902028
0,0.0014587512,0.0013276763,0.003437515813857317,0.0018713065655902028
0,0.00079368945,0.0006069096,0.003437515813857317,0.0018713065655902028
0,0.0006918286,0.00055619463,0.003437515813857317,0.0018713065655902028
0,0.0007546139,0.00061546685,0.003437515813857317,0.0018713065655902028
0,0.00086249213,0.00070896966,0.003437515813857317,0.0018713065655902028
0,0.00074768695,0.0005645268,0.003437515813857317,0.0018713065655902028
0,0.000808978,0.0005794548,0.003437515813857317,0.0018713065655902028
0,0.0024925184,0.001435992,0.003437515813857317,0.0018713065655902028
0,0.00067346665,0.0005281703,0.003437515813857317,0.0018713065655902028
0,0.000767318,0.00061869813,0.003437515813857317,0.0018713065655902028
0,0.0009985828,0.0007265836,0.003437515813857317,0.0018713065655902028
0,0.00076488144,0.00072506786,0.003437515813857317,0.0018713065655902028
0,0.0007296052,0.0006785217,0.003437515813857317,0.0018713065655902028
0,0.0006696381,0.0005861199,0.003437515813857317,0.0018713065655902028
0,0.002989224,0.0017190966,0.003437515813857317,0.0018713065655902028
0,0.0018126278,0.0015223305,0.003437515813857317,0.0018713065655902028
0,0.00069293164,0.0006502052,0.003437515813857317,0.0018713065655902028
0,0.00088643056,0.00085859734,0.003437515813857317,0.0018713065655902028
0,0.0007884214,0.0007795997,0.003437515813857317,0.0018713065655902028
0,0.0024538576,0.001535662,0.003437515813857317,0.0018713065655902028
0,0.00078713417,0.0005335333,0.003437515813857317,0.0018713065655902028
0,0.00069467514,0.00069318165,0.003437515813857317,0.0018713065655902028
0,0.00093233166,0.0007361853,0.003437515813857317,0.0018713065655902028
0,0.001133845,0.00090905983,0.003437515813857317,0.0018713065655902028
0,0.00081703387,0.0007267729,0.003437515813857317,0.0018713065655902028
0,0.00077149924,0.0006239684,0.003437515813857317,0.0018713065655902028
0,0.00093990227,0.0008466506,0.003437515813857317,0.0018713065655902028
0,0.0008442099,0.0006289331,0.003437515813857317,0.0018713065655902028
0,0.001317645,0.0010792578,0.003437515813857317,0.0018713065655902028
0,0.00083100743,0.0008491221,0.003437515813857317,0.0018713065655902028
0,0.0018373048,0.0014324187,0.003437515813857317,0.0018713065655902028
0,0.00073882355,0.0006051444,0.003437515813857317,0.0018713065655902028
0,0.00075454125,0.00067500287,0.003437515813857317,0.0018713065655902028
0,0.0006786468,0.00051105913,0.003437515813857317,0.0018713065655902028
0,0.0008055373,0.0006099942,0.003437515813857317,0.0018713065655902028
0,0.00078525796,0.00071028376,0.003437515813857317,0.0018713065655902028
0,0.00070989627,0.00057277235,0.003437515813857317,0.0018713065655902028
0,0.0006641775,0.0005953196,0.003437515813857317,0.0018713065655902028
0,0.0007601616,0.00062914065,0.003437515813857317,0.0018713065655902028
0,0.00073940185,0.000626831,0.003437515813857317,0.0018713065655902028
0,0.00071436004,0.0005808199,0.003437515813857317,0.0018713065655902028
0,0.0007290398,0.00073041953,0.003437515813857317,0.0018713065655902028
0,0.00072743965,0.0006659213,0.003437515813857317,0.0018713065655902028
0,0.00092543976,0.00090008375,0.003437515813857317,0.0018713065655902028
0,0.00074267265,0.0005772163,0.003437515813857317,0.0018713065655902028
0,0.0012485328,0.001019528,0.003437515813857317,0.0018713065655902028
0,0.0007591347,0.0006308199,0.003437515813857317,0.0018713065655902028
0,0.00072400493,0.00060973107,0.003437515813857317,0.0018713065655902028
0,0.00068834174,0.0006459968,0.003437515813857317,0.0018713065655902028
0,0.00068074843,0.0005759855,0.003437515813857317,0.0018713065655902028
0,0.00070281985,0.0006132642,0.003437515813857317,0.0018713065655902028
0,0.0007684035,0.0006396887,0.003437515813857317,0.0018713065655902028
0,0.000720501,0.0006589913,0.003437515813857317,0.0018713065655902028
0,0.0018711318,0.001088952,0.003437515813857317,0.0018713065655902028
0,0.000681169,0.00057292916,0.003437515813857317,0.0018713065655902028
0,0.0008814232,0.0007987083,0.003437515813857317,0.0018713065655902028
0,0.00074636994,0.0006203869,0.003437515813857317,0.0018713065655902028
0,0.0008429619,0.0007947867,0.003437515813857317,0.0018713065655902028
0,0.0006917758,0.00063592935,0.003437515813857317,0.0018713065655902028
0,0.0016621174,0.0013788563,0.003437515813857317,0.0018713065655902028
0,0.00068993744,0.0006026019,0.003437515813857317,0.0018713065655902028
0,0.0008150079,0.0006621211,0.003437515813857317,0.0018713065655902028
0,0.0007731089,0.0007336182,0.003437515813857317,0.0018713065655902028
0,0.00079958176,0.0006476806,0.003437515813857317,0.0018713065655902028
0,0.00078091,0.0007305281,0.003437515813857317,0.0018713065655902028
0,0.0006641081,0.0005672433,0.003437515813857317,0.0018713065655902028
0,0.00069072534,0.0005875141,0.003437515813857317,0.0018713065655902028
0,0.00088002766,0.000576896,0.003437515813857317,0.0018713065655902028
0,0.00086234964,0.0007446462,0.003437515813857317,0.0018713065655902028
0,0.0007381857,0.0005967999,0.003437515813857317,0.0018713065655902028
0,0.0007374641,0.00060303515,0.003437515813857317,0.0018713065655902028
0,0.0009284593,0.0008796443,0.003437515813857317,0.0018713065655902028
0,0.0007773231,0.0006616059,0.003437515813857317,0.0018713065655902028
0,0.0007109012,0.00058268575,0.003437515813857317,0.0018713065655902028
0,0.0008412843,0.0008047402,0.003437515813857317,0.0018713065655902028
0,0.0006919017,0.0005503341,0.003437515813857317,0.0018713065655902028
0,0.0007412241,0.0006443033,0.003437515813857317,0.0018713065655902028
0,0.0010751134,0.0009517529,0.003437515813857317,0.0018713065655902028
0,0.0007857033,0.00068841345,0.003437515813857317,0.0018713065655902028
0,0.00087699364,0.00077075785,0.003437515813857317,0.0018713065655902028
0,0.0007477706,0.0007413417,0.003437515813857317,0.0018713065655902028
0,0.0006313696,0.00062916725,0.003437515813857317,0.0018713065655902028
0,0.0010183547,0.00065364473,0.003437515813857317,0.0018713065655902028
0,0.002107075,0.0018363737,0.003437515813857317,0.0018713065655902028
0,0.000806643,0.0007595109,0.003437515813857317,0.0018713065655902028
0,0.00083909556,0.00070901506,0.003437515813857317,0.0018713065655902028
0,0.00075925386,0.00071754516,0.003437515813857317,0.0018713065655902028
0,0.00063653337,0.00055380614,0.003437515813857317,0.0018713065655902028
0,0.00080764806,0.0006928586,0.003437515813857317,0.0018713065655902028
0,0.0008618654,0.00076253107,0.003437515813857317,0.0018713065655902028
0,0.0012592816,0.0007412545,0.003437515813857317,0.0018713065655902028
0,0.0011460092,0.0009668422,0.003437515813857317,0.0018713065655902028
0,0.0006831012,0.0006726302,0.003437515813857317,0.0018713065655902028
0,0.00065812183,0.00055474456,0.003437515813857317,0.0018713065655902028
0,0.00080610754,0.0006764139,0.003437515813857317,0.0018713065655902028
0,0.0007911922,0.000595225,0.003437515813857317,0.0018713065655902028
0,0.00074140495,0.0005512354,0.003437515813857317,0.0018713065655902028
0,0.0008661273,0.00061296864,0.003437515813857317,0.0018713065655902028
0,0.00082597206,0.00083409494,0.003437515813857317,0.0018713065655902028
0,0.0007435397,0.0006396607,0.003437515813857317,0.0018713065655902028
0,0.0016580757,0.00096831046,0.003437515813857317,0.0018713065655902028
0,0.00067680865,0.0006758479,0.003437515813857317,0.0018713065655902028
0,0.00073078874,0.0005769775,0.003437515813857317,0.0018713065655902028
0,0.0007658441,0.00076369266,0.003437515813857317,0.0018713065655902028
0,0.00076940795,0.0006802936,0.003437515813857317,0.0018713065655902028
0,0.00072013435,0.00065882265,0.003437515813857317,0.0018713065655902028
0,0.00069119025,0.00055849395,0.003437515813857317,0.0018713065655902028
0,0.0017553585,0.0010281036,0.003437515813857317,0.0018713065655902028
0,0.00072815473,0.00060781563,0.003437515813857317,0.0018713065655902028
0,0.0006933315,0.0005749865,0.003437515813857317,0.0018713065655902028
0,0.0007543465,0.0007162736,0.003437515813857317,0.0018713065655902028
0,0.0008513455,0.00086082565,0.003437515813857317,0.0018713065655902028
0,0.0007084905,0.00059795,0.003437515813857317,0.0018713065655902028
0,0.00082075613,0.00060034904,0.003437515813857317,0.0018713065655902028
0,0.0019038889,0.0016605011,0.003437515813857317,0.0018713065655902028
0,0.0007203075,0.00067105045,0.003437515813857317,0.0018713065655902028
0,0.000747904,0.0005557805,0.003437515813857317,0.0018713065655902028
0,0.0008313867,0.0007161049,0.003437515813857317,0.0018713065655902028
0,0.002223304,0.0013560053,0.003437515813857317,0.0018713065655902028
0,0.0011587313,0.00092226674,0.003437515813857317,0.0018713065655902028
0,0.00077711727,0.00056991895,0.003437515813857317,0.0018713065655902028
0,0.0007057165,0.00069844956,0.003437515813857317,0.0018713065655902028
0,0.0006763932,0.00053906505,0.003437515813857317,0.0018713065655902028
0,0.0010527058,0.0008454853,0.003437515813857317,0.0018713065655902028
0,0.000727168,0.00065676024,0.003437515813857317,0.0018713065655902028
0,0.000980436,0.00085952954,0.003437515813857317,0.0018713065655902028
0,0.000834337,0.00068984774,0.003437515813857317,0.0018713065655902028
0,0.00064672664,0.0006140642,0.003437515813857317,0.0018713065655902028
0,0.000797504,0.0007410111,0.003437515813857317,0.0018713065655902028
0,0.0020173693,0.0011713447,0.003437515813857317,0.0018713065655902028
0,0.00076996913,0.0006340514,0.003437515813857317,0.0018713065655902028
0,0.002597496,0.0015443992,0.003437515813857317,0.0018713065655902028
0,0.0007191976,0.0005646472,0.003437515813857317,0.0018713065655902028
0,0.0015570312,0.0013692778,0.003437515813857317,0.0018713065655902028
0,0.0007328621,0.0005392782,0.003437515813857317,0.0018713065655902028
0,0.00077586435,0.0006368013,0.003437515813857317,0.0018713065655902028
0,0.0006932373,0.000657439,0.003437515813857317,0.0018713065655902028
0,0.0007042827,0.00069425197,0.003437515813857317,0.0018713065655902028
0,0.0009728516,0.00077344046,0.003437515813857317,0.0018713065655902028
0,0.0007754722,0.00062958,0.003437515813857317,0.0018713065655902028
0,0.0007941548,0.00074798195,0.003437515813857317,0.0018713065655902028
0,0.0007257532,0.00063889823,0.003437515813857317,0.0018713065655902028
0,0.00075246056,0.00067476236,0.003437515813857317,0.0018713065655902028
0,0.00077704963,0.0007132525,0.003437515813857317,0.0018713065655902028
0,0.0007735881,0.00069279276,0.003437515813857317,0.0018713065655902028
0,0.0006682781,0.0005566256,0.003437515813857317,0.0018713065655902028
0,0.0008085034,0.00063649786,0.003437515813857317,0.0018713065655902028
0,0.0006880146,0.00066527183,0.003437515813857317,0.0018713065655902028
0,0.00071502954,0.0005698238,0.003437515813857317,0.0018713065655902028
0,0.000691063,0.00059466594,0.003437515813857317,0.0018713065655902028
0,0.000790765,0.000765501,0.003437515813857317,0.0018713065655902028
0,0.0015773869,0.0014521768,0.003437515813857317,0.0018713065655902028
0,0.00080576993,0.00062154356,0.003437515813857317,0.0018713065655902028
0,0.00072040776,0.000654783,0.003437515813857317,0.0018713065655902028
0,0.00073012465,0.0005687065,0.003437515813857317,0.0018713065655902028
0,0.002197528,0.001843168,0.003437515813857317,0.0018713065655902028
0,0.0018822137,0.0011013563,0.003437515813857317,0.0018713065655902028
0,0.0008485664,0.0005482799,0.003437515813857317,0.0018713065655902028
0,0.0007911882,0.00062238623,0.003437515813857317,0.0018713065655902028
0,0.0007457547,0.00062492554,0.003437515813857317,0.0018713065655902028
0,0.00078261393,0.0007913228,0.003437515813857317,0.0018713065655902028
0,0.0007973035,0.00073458283,0.003437515813857317,0.0018713065655902028
0,0.0007331166,0.0005836559,0.003437515813857317,0.0018713065655902028
0,0.0009416914,0.00089148746,0.003437515813857317,0.0018713065655902028
0,0.0013310887,0.0007905816,0.003437515813857317,0.0018713065655902028
0,0.00079342077,0.00060288596,0.003437515813857317,0.0018713065655902028
0,0.00076496304,0.0005782315,0.003437515813857317,0.0018713065655902028
0,0.00076071284,0.0006376627,0.003437515813857317,0.0018713065655902028
0,0.0008455201,0.0008446261,0.003437515813857317,0.0018713065655902028
0,0.0007261292,0.00067544926,0.003437515813857317,0.0018713065655902028
0,0.0007406275,0.00058195565,0.003437515813857317,0.0018713065655902028
0,0.0010146915,0.00087524654,0.003437515813857317,0.0018713065655902028
0,0.00072642043,0.00058978633,0.003437515813857317,0.0018713065655902028
0,0.0008210811,0.00077560305,0.003437515813857317,0.0018713065655902028
0,0.00094936055,0.0007477059,0.003437515813857317,0.0018713065655902028
0,0.0015461282,0.0012969689,0.003437515813857317,0.0018713065655902028
0,0.0008937818,0.0008129903,0.003437515813857317,0.0018713065655902028
0,0.000753863,0.0007288352,0.003437515813857317,0.0018713065655902028
0,0.0007729704,0.00069337635,0.003437515813857317,0.0018713065655902028
0,0.002370089,0.0013997027,0.003437515813857317,0.0018713065655902028
0,0.0008894237,0.0008708344,0.003437515813857317,0.0018713065655902028
0,0.0007602527,0.00057765224,0.003437515813857317,0.0018713065655902028
0,0.0006342078,0.00056087825,0.003437515813857317,0.0018713065655902028
0,0.0007548654,0.0005971311,0.003437515813857317,0.0018713065655902028
0,0.0006598861,0.0005814625,0.003437515813857317,0.0018713065655902028
0,0.00077867584,0.0007058021,0.003437515813857317,0.0018713065655902028
0,0.00077208644,0.00058959384,0.003437515813857317,0.0018713065655902028
0,0.0007109262,0.0005627925,0.003437515813857317,0.0018713065655902028
0,0.0007844938,0.0005891997,0.003437515813857317,0.0018713065655902028
0,0.00075021357,0.00067621155,0.003437515813857317,0.0018713065655902028
0,0.0008786062,0.0008157127,0.003437515813857317,0.0018713065655902028
0,0.00075833645,0.00068184256,0.003437515813857317,0.0018713065655902028
0,0.0006813409,0.0006578177,0.003437515813857317,0.0018713065655902028
0,0.0008856603,0.000789046,0.003437515813857317,0.0018713065655902028
0,0.0007770256,0.00075496634,0.003437515813857317,0.0018713065655902028
0,0.00066831533,0.0005795613,0.003437515813857317,0.0018713065655902028
0,0.0007848633,0.00069306593,0.003437515813857317,0.0018713065655902028
0,0.00073005754,0.00060581934,0.003437515813857317,0.0018713065655902028
0,0.0007283417,0.00070178846,0.003437515813857317,0.0018713065655902028
0,0.0017439835,0.0010192512,0.003437515813857317,0.0018713065655902028
0,0.0006786712,0.00052512443,0.003437515813857317,0.0018713065655902028
0,0.00080790446,0.00058800896,0.003437515813857317,0.0018713065655902028
0,0.0007324411,0.0005692609,0.003437515813857317,0.0018713065655902028
0,0.00082405267,0.0006977965,0.003437515813857317,0.0018713065655902028
0,0.00073055713,0.00055824337,0.003437515813857317,0.0018713065655902028
0,0.000728337,0.0005997303,0.003437515813857317,0.0018713065655902028
0,0.0020215416,0.0014810412,0.003437515813857317,0.0018713065655902028
0,0.0007764386,0.0005682146,0.003437515813857317,0.0018713065655902028
0,0.00077063567,0.0005602717,0.003437515813857317,0.0018713065655902028
0,0.00080421806,0.0007191324,0.003437515813857317,0.0018713065655902028
0,0.00068246503,0.00054866413,0.003437515813857317,0.0018713065655902028
0,0.00080905657,0.0007840734,0.003437515813857317,0.0018713065655902028
0,0.00082862505,0.0006890516,0.003437515813857317,0.0018713065655902028
0,0.0009964423,0.00084810663,0.003437515813857317,0.0018713065655902028
0,0.0007024735,0.0005645621,0.003437515813857317,0.0018713065655902028
0,0.00070983113,0.00060696417,0.003437515813857317,0.0018713065655902028
0,0.00096075534,0.0005907668,0.003437515813857317,0.0018713065655902028
0,0.0007942933,0.0006892659,0.003437515813857317,0.0018713065655902028
0,0.00078765175,0.0006125167,0.003437515813857317,0.0018713065655902028
0,0.0007235231,0.0007139358,0.003437515813857317,0.0018713065655902028
0,0.0008494512,0.00075620296,0.003437515813857317,0.0018713065655902028
0,0.0007400524,0.0005509914,0.003437515813857317,0.0018713065655902028
0,0.00070952956,0.00065212307,0.003437515813857317,0.0018713065655902028
0,0.0008509446,0.0008538185,0.003437515813857317,0.0018713065655902028
0,0.00065301545,0.0006181052,0.003437515813857317,0.0018713065655902028
0,0.00081012154,0.0008265067,0.003437515813857317,0.0018713065655902028
0,0.0017353798,0.0013422404,0.003437515813857317,0.0018713065655902028
0,0.0006884384,0.00060333265,0.003437515813857317,0.0018713065655902028
0,0.0006658135,0.0005546632,0.003437515813857317,0.0018713065655902028
0,0.0007295738,0.00064052286,0.003437515813857317,0.0018713065655902028
0,0.0007337153,0.0006839179,0.003437515813857317,0.0018713065655902028
0,0.0020214054,0.001186304,0.003437515813857317,0.0018713065655902028
0,0.00069446844,0.00061964296,0.003437515813857317,0.0018713065655902028
0,0.00068534375,0.00057656906,0.003437515813857317,0.0018713065655902028
0,0.0008054249,0.00066998095,0.003437515813857317,0.0018713065655902028
0,0.00072264543,0.0006093187,0.003437515813857317,0.0018713065655902028
0,0.00086666987,0.00072710274,0.003437515813857317,0.0018713065655902028
0,0.00073046103,0.000718777,0.003437515813857317,0.0018713065655902028
0,0.000783117,0.0006124074,0.003437515813857317,0.0018713065655902028
0,0.0007379531,0.00063231675,0.003437515813857317,0.0018713065655902028
0,0.0007208657,0.0006900434,0.003437515813857317,0.0018713065655902028
0,0.0007236124,0.00071348646,0.003437515813857317,0.0018713065655902028
0,0.0007789073,0.0007237756,0.003437515813857317,0.0018713065655902028
0,0.00082906627,0.00068751175,0.003437515813857317,0.0018713065655902028
0,0.0007472572,0.0005684723,0.003437515813857317,0.0018713065655902028
0,0.00074768125,0.0006178909,0.003437515813857317,0.0018713065655902028
0,0.0007294589,0.0006218223,0.003437515813857317,0.0018713065655902028
0,0.0014504279,0.0013687327,0.003437515813857317,0.0018713065655902028
0,0.0007465982,0.0006849852,0.003437515813857317,0.0018713065655902028
0,0.0017319801,0.0010129692,0.003437515813857317,0.0018713065655902028
0,0.0006851861,0.0005739039,0.003437515813857317,0.0018713065655902028
0,0.0007863557,0.00074492197,0.003437515813857317,0.0018713065655902028
0,0.0010382021,0.0007805037,0.003437515813857317,0.0018713065655902028
0,0.00073149335,0.0006003115,0.003437515813857317,0.0018713065655902028
0,0.0007335285,0.00054675195,0.003437515813857317,0.0018713065655902028
0,0.0007716922,0.0006929736,0.003437515813857317,0.0018713065655902028
0,0.00061994995,0.0006112174,0.003437515813857317,0.0018713065655902028
0,0.000683777,0.00066484103,0.003437515813857317,0.0018713065655902028
0,0.0026443503,0.0015231455,0.003437515813857317,0.0018713065655902028
0,0.0007657589,0.0007058068,0.003437515813857317,0.0018713065655902028
0,0.001364689,0.0011584307,0.003437515813857317,0.0018713065655902028
0,0.0006795923,0.0005581064,0.003437515813857317,0.0018713065655902028
0,0.00094897614,0.0005715264,0.003437515813857317,0.0018713065655902028
0,0.0016511007,0.0015498846,0.003437515813857317,0.0018713065655902028
0,0.0008803965,0.00077972584,0.003437515813857317,0.0018713065655902028
0,0.0010083526,0.0007017507,0.003437515813857317,0.0018713065655902028
0,0.002434472,0.001402094,0.003437515813857317,0.0018713065655902028
0,0.00067088124,0.00063034997,0.003437515813857317,0.0018713065655902028
0,0.0007221868,0.0005890725,0.003437515813857317,0.0018713065655902028
0,0.0008074182,0.00070760713,0.003437515813857317,0.0018713065655902028
0,0.0021116822,0.0012263344,0.003437515813857317,0.0018713065655902028
0,0.0006520434,0.00053690735,0.003437515813857317,0.0018713065655902028
0,0.0008429428,0.0008252369,0.003437515813857317,0.0018713065655902028
0,0.0007065128,0.0005753929,0.003437515813857317,0.0018713065655902028
0,0.00076394074,0.00061695755,0.003437515813857317,0.0018713065655902028
0,0.00082520564,0.0007802517,0.003437515813857317,0.0018713065655902028
0,0.0007488906,0.0006954536,0.003437515813857317,0.0018713065655902028
0,0.0007365763,0.00065970886,0.003437515813857317,0.0018713065655902028
0,0.0008053358,0.0006446942,0.003437515813857317,0.0018713065655902028
0,0.0007464066,0.00074871466,0.003437515813857317,0.0018713065655902028
0,0.0007554478,0.00055652496,0.003437515813857317,0.0018713065655902028
0,0.00076359627,0.0006786348,0.003437515813857317,0.0018713065655902028
0,0.0007159065,0.00058964075,0.003437515813857317,0.0018713065655902028
0,0.0010462056,0.0009580214,0.003437515813857317,0.0018713065655902028
0,0.0007202552,0.00068677147,0.003437515813857317,0.0018713065655902028
0,0.0010689182,0.0008454261,0.003437515813857317,0.0018713065655902028
0,0.00079562666,0.0005734612,0.003437515813857317,0.0018713065655902028
0,0.0007602789,0.00058995,0.003437515813857317,0.0018713065655902028
0,0.0011153533,0.0008900044,0.003437515813857317,0.0018713065655902028
0,0.0007192199,0.00065508054,0.003437515813857317,0.0018713065655902028
0,0.0007091003,0.00068840606,0.003437515813857317,0.0018713065655902028
0,0.0008006043,0.00078800606,0.003437515813857317,0.0018713065655902028
0,0.00143622,0.0013623676,0.003437515813857317,0.0018713065655902028
0,0.0007236159,0.0006359919,0.003437515813857317,0.0018713065655902028
0,0.00076633715,0.000612919,0.003437515813857317,0.0018713065655902028
0,0.0007555451,0.00056657265,0.003437515813857317,0.0018713065655902028
0,0.0008087318,0.0006433876,0.003437515813857317,0.0018713065655902028
0,0.00076075585,0.0006224484,0.003437515813857317,0.0018713065655902028
0,0.00070917,0.0006000174,0.003437515813857317,0.0018713065655902028
0,0.0007064162,0.00058350095,0.003437515813857317,0.0018713065655902028
0,0.0012225391,0.0007235108,0.003437515813857317,0.0018713065655902028
0,0.0022118439,0.0014685484,0.003437515813857317,0.0018713065655902028
0,0.0007322865,0.0006021589,0.003437515813857317,0.0018713065655902028
0,0.0016054518,0.00093787245,0.003437515813857317,0.0018713065655902028
0,0.000726553,0.0005736277,0.003437515813857317,0.0018713065655902028
0,0.0006778219,0.00059863675,0.003437515813857317,0.0018713065655902028
0,0.000723923,0.0006880195,0.003437515813857317,0.0018713065655902028
0,0.00070411485,0.00059751014,0.003437515813857317,0.0018713065655902028
0,0.0007818853,0.00064702815,0.003437515813857317,0.0018713065655902028
0,0.00069060223,0.0005385816,0.003437515813857317,0.0018713065655902028
0,0.0007191156,0.00061559805,0.003437515813857317,0.0018713065655902028
0,0.0029795459,0.0017152147,0.003437515813857317,0.0018713065655902028
0,0.0006025161,0.00058318785,0.003437515813857317,0.0018713065655902028
0,0.00071087125,0.00065926835,0.003437515813857317,0.0018713065655902028
0,0.0007045761,0.00054100004,0.003437515813857317,0.0018713065655902028
0,0.0007570926,0.0007504812,0.003437515813857317,0.0018713065655902028
0,0.0006905408,0.00062450935,0.003437515813857317,0.0018713065655902028
0,0.0007991799,0.0007305026,0.003437515813857317,0.0018713065655902028
0,0.0008515388,0.00070229144,0.003437515813857317,0.0018713065655902028
0,0.0007682644,0.00074076315,0.003437515813857317,0.0018713065655902028
0,0.0015755363,0.0013087181,0.003437515813857317,0.0018713065655902028
0,0.00088961126,0.0007001615,0.003437515813857317,0.0018713065655902028
0,0.00081458,0.00073736155,0.003437515813857317,0.0018713065655902028
0,0.00084352185,0.0006649131,0.003437515813857317,0.0018713065655902028
0,0.00069426553,0.00069477264,0.003437515813857317,0.0018713065655902028
0,0.0007670811,0.00072687416,0.003437515813857317,0.0018713065655902028
0,0.0007218532,0.0007224363,0.003437515813857317,0.0018713065655902028
0,0.00065850944,0.0005998088,0.003437515813857317,0.0018713065655902028
0,0.000781958,0.0006425024,0.003437515813857317,0.0018713065655902028
0,0.0007250829,0.00057678705,0.003437515813857317,0.0018713065655902028
0,0.0008013844,0.0006543605,0.003437515813857317,0.0018713065655902028
0,0.00078465854,0.00058440445,0.003437515813857317,0.0018713065655902028
0,0.00074714166,0.0005799031,0.003437515813857317,0.0018713065655902028
0,0.00078462187,0.00065428537,0.003437515813857317,0.0018713065655902028
0,0.0007151595,0.00054053764,0.003437515813857317,0.0018713065655902028
0,0.0012955262,0.0011587137,0.003437515813857317,0.0018713065655902028
0,0.0009370815,0.00069622084,0.003437515813857317,0.0018713065655902028
0,0.0011132526,0.0009592531,0.003437515813857317,0.0018713065655902028
0,0.0006800132,0.0005114185,0.003437515813857317,0.0018713065655902028
0,0.0007409909,0.00056578213,0.003437515813857317,0.0018713065655902028
0,0.00086359587,0.0005774147,0.003437515813857317,0.0018713065655902028
0,0.0007690288,0.00067457,0.003437515813857317,0.0018713065655902028
0,0.0007578218,0.0005975352,0.003437515813857317,0.0018713065655902028
